Symbol Value              Size Type     Bind     Vis       Index Name
[   0] 0x0                   0 NOTYPE   LOCAL    DEFAULT   UNDEF 
[   1] 0x10074               0 SECTION  LOCAL    DEFAULT       1 
[   2] 0x13660               0 SECTION  LOCAL    DEFAULT       2 
[   3] 0x14674               0 SECTION  LOCAL    DEFAULT       3 
[   4] 0x14678               0 SECTION  LOCAL    DEFAULT       4 
[   5] 0x14680               0 SECTION  LOCAL    DEFAULT       5 
[   6] 0x14688               0 SECTION  LOCAL    DEFAULT       6 
[   7] 0x14EB8               0 SECTION  LOCAL    DEFAULT       7 
[   8] 0x14ECC               0 SECTION  LOCAL    DEFAULT       8 
[   9] 0x14EE0               0 SECTION  LOCAL    DEFAULT       9 
[  10] 0x0                   0 SECTION  LOCAL    DEFAULT      10 
[  11] 0x0                   0 SECTION  LOCAL    DEFAULT      11 
JAL zero
ADDI a2 s7
ADDI a1 s8
JAL ra
LW a4 s0
LW a5 s0
ADDI s2 s7
SUB a4 a4 s7
ADD a5 a5 s7
SW
SW
JAL zero
ADDI a0 s5
JAL ra
ADDI s9 a0
BNE t4 a0 zero
LW a1 s0
ADDI a0 s5
JAL ra
LH a5 s0
ADDI a4 zero
SW
ANDI a5 a5
JAL zero
ADDI a5 s3
ADDI s6 a5
JAL zero
ADDI a4 zero
LH a5 s0
SW
JAL zero
ADDI a0 zero
JAL zero
ADDI sp sp
SW
SW
SW
SW
SW
SW
SW
SW
ADDI s6 a1
ADDI s5 a0
ADDI s4 zero
ADDI s3 zero
ADDI s2 zero
LW s1 s5
LW s0 s5
ADDI s1 s1
BLT a2 s1 zero
LHU a5 s0
ADDI s1 s1
BGEU s8 s3 a5
LH a5 s0
ADDI a0 s0
BEQ a2 a5 s2
JALR ra s6
OR s4 s4 a0
ADDI s0 s0
BNE t4 s1 s2
LW s5 s5
BNE t0 s5 zero
LW ra sp
LW s0 sp
LW s1 sp
LW s2 sp
LW s3 sp
LW s5 sp
LW s6 sp
ADDI a0 s4
LW s4 sp
ADDI sp sp
JALR zero ra
ADDI sp sp
SW
SW
SW
SW
SW
SW
SW
SW
SW
ADDI s5 a0
ADDI s7 a1
ADDI s6 a0
ADDI s4 zero
ADDI s3 zero
ADDI s2 zero
LW s1 s6
LW s0 s6
ADDI s1 s1
BLT a6 s1 zero
LHU a5 s0
ADDI s1 s1
BGEU t3 s3 a5
LH a5 s0
ADDI a1 s0
ADDI a0 s5
BEQ a2 a5 s2
JALR ra s7
OR s4 s4 a0
ADDI s0 s0
BNE s9 s1 s2
LW s6 s6
BNE ra s6 zero
LW ra sp
LW s0 sp
LW s1 sp
LW s2 sp
LW s3 sp
LW s5 sp
LW s6 sp
LW s7 sp
ADDI a0 s4
LW s4 sp
ADDI sp sp
JALR zero ra
ADDI sp sp
SW
SW
SW
SW
SW
SW
SW
SW
SW
SW
SW
ADDI a5 a1
ADDI a4 zero
ADDI s3 a0
BLTU s0 a4 a5
ADDI a5 zero
BLTU tp a5 a1
JAL ra
ADDI s1 zero
ADDI a5 zero
ADDI a2 zero
ADDI s2 gp
ADD a5 s2 a5
LW s0 a5
ADDI a4 a5
BEQ a6 s0 a4
LW a5 s0
LW a3 s0
LW a2 s0
ANDI a5 a5
ADD a5 s0 a5
LW a4 a5
SW
SW
ORI a4 a4
ADDI a0 s3
SW
JAL ra
ADDI a0 s0
JAL zero
ANDI s1 a5
BLT zero a5 zero
BLTU t3 s1 a1
JAL ra
ADDI a5 zero
BGEU s4 a5 s1
SRLI a5 s1 9
BEQ s0 a5 zero
ADDI a4 zero
BLTU zero a4 a5
SRLI a5 s1 6
ADDI a2 a5
ADDI a0 a5
SLLI a3 a2 3
ADDI s2 gp
ADD a3 s2 a3
LW s0 a3
ADDI a3 a3
BEQ a2 a3 s0
ADDI a1 zero
JAL zero
BGE tp a4 zero
LW s0 s0
BEQ s8 a3 s0
LW a5 s0
ANDI a5 a5
SUB a4 a5 s1
BGE s1 a1 a4
ADDI a2 a0
LW s0 s2
ADDI a7 s2
BEQ a6 s0 a7
LW a0 s0
ADDI a3 zero
ANDI a0 a0
SUB a5 a0 s1
BLT tp a3 a5
SW
SW
BGE s8 a5 zero
ADDI a5 zero
BLTU zero a5 a0
ANDI a5 a0
ADDI a5 a5
LW a1 s2
ADD a5 s2 a5
LW a3 a5
SRLI a0 a0 5
ADDI a4 zero
SLL a4 a4 a0
OR a4 a4 a1
ADDI a1 a5
SW
SW
SW
SW
SW
SRAI a5 a2 2
ADDI a1 zero
SLL a1 a1 a5
BLTU a6 a4 a1
AND a5 a1 a4
BNE s0 a5 zero
SLLI a1 a1 1
ANDI a2 a2
AND a5 a1 a4
ADDI a2 a2
BNE s4 a5 zero
SLLI a1 a1 1
AND a5 a1 a4
ADDI a2 a2
BEQ s5 a5 zero
ADDI a6 zero
SLLI t1 a2 3
ADD t1 s2 t1
ADDI a0 t1
LW a5 a0
ADDI t3 a2
BEQ a6 a0 a5
LW a4 a5
ADDI s0 a5
LW a5 a5
ANDI a4 a4
SUB a3 a4 s1
BLT a6 a6 a3
BLT t0 a3 zero
ADD a4 s0 a4
LW a3 a4
LW a2 s0
ADDI a0 s3
ORI a3 a3
SW
SW
SW
JAL ra
ADDI a0 s0
JAL zero
ADDI a5 zero
SW
ADDI a0 zero
LW ra sp
LW s0 sp
LW s1 sp
LW s2 sp
LW s3 sp
LW s4 sp
LW s5 sp
LW s6 sp
LW s7 sp
LW s8 sp
LW s9 sp
ADDI sp sp
JALR zero ra
ADDI a3 zero
ADDI a2 zero
ADDI a0 zero
JAL zero
LW s0 a5
ADDI a2 a2
BNE a3 a5 s0
LW s0 s2
ADDI a7 s2
BNE s9 s0 a7
LW a4 s2
SRAI a5 a2 2
ADDI a1 zero
SLL a1 a1 a5
BGEU s9 a4 a1
LW s0 s2
LW s5 s0
ANDI s6 s5
BLTU a6 s6 s1
SUB a5 s6 s1
ADDI a4 zero
BLT s8 a4 a5
LW s5 gp
LW a4 gp
ADDI a5 zero
ADD s4 s0 s6
ADD s5 s1 s5
BEQ s0 a4 a5
LUI a5
ADDI a5 a5
ADD s5 s5 a5
LUI a5
AND s5 s5 a5
ADDI a1 s5
ADDI a0 s3
JAL ra
ADDI a5 zero
ADDI s7 a0
BEQ a2 a0 a5
BLTU tp a0 s4
ADDI s8 gp
LW a1 s8
ADD a1 s5 a1
SW
ADDI a5 a1
BEQ t3 s4 a0
LW a3 gp
ADDI a4 zero
BEQ a2 a3 a4
SUB s4 s7 s4
ADD a5 s4 a5
SW
ANDI s9 s7
BEQ tp s9 zero
LUI a5
SUB s7 s7 s9
ADDI a1 a5
ADDI s7 s7
SUB a1 a1 s9
ADD s5 s7 s5
ADDI a5 a5
SUB a1 a1 s5
AND s4 a1 a5
ADDI a1 s4
ADDI a0 s3
JAL ra
ADDI a5 zero
BEQ s4 a0 a5
SUB a0 a0 s7
ADD s5 a0 s4
LW a1 s8
SW
ORI s5 s5
ADD a1 s4 a1
SW
SW
BEQ tp s0 s2
ADDI a3 zero
BGEU tp a3 s6
LW a4 s0
ADDI a5 s6
ANDI a5 a5
ANDI a4 a4
OR a4 a4 a5
SW
ADDI a2 zero
ADD a4 s0 a5
SW
SW
BLTU a6 a3 a5
LW s5 s7
ADDI s0 s7
LW a4 gp
BGEU s0 a4 a1
SW
LW a4 gp
BGEU a2 a4 a1
SW
JAL zero
ORI a4 s1
SW
ADD s1 s0 s1
SW
ORI a5 a5
ADDI a0 s3
SW
JAL ra
ADDI a0 s0
JAL zero
LW a3 s0
LW a2 s0
JAL zero
SRLI a5 a0 9
ADDI a4 zero
BGEU tp a4 a5
ADDI a4 zero
BLTU s4 a4 a5
ADDI a3 a5
ADDI a1 a5
SLLI a3 a3 3
ADD a3 s2 a3
LW a5 a3
ADDI a3 a3
BEQ a6 a3 a5
LW a4 a5
ANDI a4 a4
BGEU a2 a0 a4
LW a5 a5
BNE a7 a3 a5
LW a3 a5
LW a4 s2
SW
SW
SW
SW
JAL zero
ADDI a4 zero
BGEU a2 a4 a5
ADDI a4 zero
BLTU s4 a4 a5
SRLI a5 s1 12
ADDI a2 a5
ADDI a0 a5
SLLI a3 a2 3
JAL zero
ADDI t3 t3
ANDI a5 t3
ADDI a0 a0
BEQ t3 a5 zero
LW a5 a0
JAL zero
LW a2 s0
ORI a1 s1
SW
SW
SW
ADD s1 s0 s1
SW
SW
ORI a5 a3
SW
SW
SW
ADD a4 s0 a4
ADDI a0 s3
SW
JAL ra
ADDI a0 s0
JAL zero
SRLI a2 s1 3
ADDI a5 s1
JAL zero
ADD a4 s0 a0
LW a5 a4
ADDI a0 s3
ORI a5 a5
SW
JAL ra
ADDI a0 s0
JAL zero
ORI a4 s1
SW
ADD s1 s0 s1
SW
SW
ORI a4 a5
SW
SW
SW
ADD a0 s0 a0
SW
ADDI a0 s3
JAL ra
ADDI a0 s0
JAL zero
SRLI a5 a0 6
ADDI a3 a5
ADDI a1 a5
SLLI a3 a3 3
JAL zero
BEQ t3 s0 s2
LW s0 s2
LW s5 s0
ANDI s5 s5
SUB a5 s5 s1
BLTU a2 s5 s1
ADDI a4 zero
BLT a7 a4 a5
ADDI a0 s3
JAL ra
ADDI a0 zero
JAL zero
ADDI a2 a5
ADDI a0 a5
SLLI a3 a2 3
JAL zero
LW a5 t1
ADDI a2 a2
BNE zero a5 t1
ANDI a5 a2
ADDI t1 t1
BNE a3 a5 zero
LW a4 s2
XORI a5 a1
AND a5 a5 a4
SW
SLLI a1 a1 1
BLTU a7 a5 a1
BEQ a3 a1 zero
AND a4 a1 a5
BNE s4 a4 zero
SLLI a1 a1 1
AND a4 a1 a5
ADDI t3 t3
BEQ s5 a4 zero
ADDI a2 t3
JAL zero
ADDI s5 s5
JAL zero
LW a0 s2
SRAI a1 a1 2
ADDI a4 zero
SLL a4 a4 a1
OR a4 a4 a0
SW
JAL zero
ADD a1 s7 s5
SUB a1 zero a1
SLLI a1 a1 -12
SRLI s4 a1 -12
ADDI a1 s4
ADDI a0 s3
JAL ra
ADDI a5 zero
BNE s9 a0 a5
ADDI s4 zero
JAL zero
ADDI a4 zero
BLTU zero a4 a5
SRLI a5 a0 12
ADDI a3 a5
ADDI a1 a5
SLLI a3 a3 3
JAL zero
ADDI a4 zero
BLTU zero a4 a5
SRLI a5 s1 15
ADDI a2 a5
ADDI a0 a5
SLLI a3 a2 3
JAL zero
ADDI s8 gp
LW a5 s8
ADD a5 s5 a5
SW
JAL zero
SLLI a4 s4 -12
BNE t0 a4 zero
LW s0 s2
ADD s5 s6 s5
ORI s5 s5
SW
JAL zero
SW
JAL zero
ADDI s0 s7
JAL zero
ADDI a5 zero
SW
JAL zero
ADDI a4 zero
BLTU tp a4 a5
SRLI a5 a0 15
ADDI a3 a5
ADDI a1 a5
SLLI a3 a3 3
JAL zero
ADDI a4 zero
BLTU tp a4 a5
SRLI a5 s1 -14
ADDI a2 a5
ADDI a0 a5
SLLI a3 a2 3
JAL zero
ADDI s9 s9
ADD s5 s5 s9
SUB s5 s5 s7
ADDI s4 zero
JAL zero
ADDI a1 s0
ADDI a0 s3
JAL ra
LW s0 s2
LW a1 s8
LW s5 s0
JAL zero
ADDI a4 zero
BLTU s0 a4 a5
SRLI a5 a0 -14
ADDI a3 a5
ADDI a1 a5
SLLI a3 a3 3
JAL zero
ADDI a3 zero
ADDI a2 zero
ADDI a0 zero
JAL zero
ADDI a3 zero
ADDI a1 zero
JAL zero
LW a5 s2
JAL zero
ANDI a5 a0
ANDI a3 a1
BEQ s4 a5 zero
ADDI a5 a2
BEQ t3 a2 zero
ADDI a2 zero
JAL zero
ADDI a0 a0
ANDI a4 a0
BEQ t3 a4 zero
ADDI a5 a5
BEQ zero a5 a2
LBU a4 a0
BNE s1 a4 a3
JALR zero ra
ADDI a5 a2
ADDI a4 zero
BLTU a2 a4 a5
BNE a2 a5 zero
ADDI a0 zero
JALR zero ra
ADD a5 a0 a5
JAL zero
ADDI a0 a0
BEQ a3 a5 a0
LBU a4 a0
BNE s5 a4 a3
JALR zero ra
ANDI a1 a1
SLLI a7 a1 8
OR a1 a7 a1
SLLI a7 a1 -16
OR a7 a7 a1
LUI a6
LUI a1
ADDI a6 a6
ADDI a1 a1
ADDI t1 zero
LW a4 a0
XOR a4 a7 a4
ADD a2 a4 a6
XORI a4 a4
AND a4 a2 a4
AND a4 a4 a1
BNE t0 a4 zero
ADDI a5 a5
ADDI a0 a0
BLTU t4 t1 a5
BNE s5 a5 zero
JAL zero
XOR a5 a1 a0
ANDI a5 a5
ADD a7 a0 a2
BNE tp a5 zero
ADDI a5 zero
BGEU t3 a5 a2
ANDI a5 a0
ADDI a4 a0
BNE a6 a5 zero
ANDI a2 a7
ADDI a5 a2
BLTU s8 a4 a5
BGEU s8 a4 a2
ADDI a3 a1
ADDI a5 a4
LW a6 a3
ADDI a5 a5
ADDI a3 a3
SW
BLTU a7 a5 a2
ADDI a5 a2
SUB a5 a5 a4
ANDI a5 a5
ADDI a5 a5
ADD a4 a4 a5
ADD a1 a1 a5
BLTU a6 a4 a7
JALR zero ra
ADDI a4 a0
BGEU s9 a0 a7
LBU a5 a1
ADDI a4 a4
ADDI a1 a1
SB
BLTU a7 a4 a7
JALR zero ra
LBU a3 a1
ADDI a4 a4
ANDI a5 a4
SB
ADDI a1 a1
BEQ ra a5 zero
LBU a3 a1
ADDI a4 a4
ANDI a5 a4
SB
ADDI a1 a1
BNE s5 a5 zero
JAL zero
LW a3 a1
LW t0 a1
LW t6 a1
LW t5 a1
LW t4 a1
LW t3 a1
LW t1 a1
LW a6 a1
SW
LW a3 a1
SW
SW
SW
SW
SW
SW
SW
SW
ADDI a4 a4
ADDI a1 a1
BLTU a7 a4 a5
JAL zero
BGEU a2 a1 a0
ADD a5 a1 a2
BGEU tp a0 a5
ADD a4 a0 a2
BEQ s4 a2 zero
LBU a3 a5
ADDI a5 a5
ADDI a4 a4
SB
BNE a7 a1 a5
JALR zero ra
ADDI a5 zero
BLTU a6 a5 a2
ADDI a5 a0
ADDI a3 a2
BEQ s8 a2 zero
ADDI a3 a3
ADD a3 a5 a3
LBU a4 a1
ADDI a5 a5
ADDI a1 a1
SB
BNE a7 a5 a3
JALR zero ra
OR a5 a1 a0
ANDI a5 a5
BNE zero a5 zero
ADDI a7 a2
ANDI a7 a7
ADDI a7 a7
ADD a6 a0 a7
ADDI a4 a1
ADDI a5 a0
LW a3 a4
ADDI a4 a4
ADDI a5 a5
SW
LW a3 a4
SW
LW a3 a4
SW
LW a3 a4
SW
BNE s9 a6 a5
ANDI a4 a2
ADD a1 a1 a7
ANDI a6 a2
BEQ t3 a4 zero
ADDI a4 a1
ADDI a7 a5
ADDI t3 zero
LW t1 a4
ADDI a4 a4
SUB a3 a6 a4
SW
ADD a3 a1 a3
ADDI a7 a7
BLTU s1 t3 a3
ADDI a4 a6
ANDI a4 a4
ADDI a4 a4
ANDI a2 a2
ADD a5 a5 a4
ADD a1 a1 a4
JAL zero
JALR zero ra
ADDI a3 a2
ADDI a5 a0
JAL zero
JALR zero ra
ADDI a2 a6
JAL zero
JALR zero ra
JALR zero ra
ADDI sp sp
SW
SW
SW
SW
SW
SW
SW
SW
SW
SW
ADDI s2 a2
BEQ s0 a1 zero
ADDI s0 a1
ADDI s3 a0
JAL ra
ADDI s1 s2
ADDI a5 zero
BGEU s8 a5 s1
ANDI s1 s1
ADDI a4 s1
BLT s8 s1 zero
BLTU s4 s1 s2
LW a5 s0
ADDI s5 s0
ANDI s4 a5
ADD s6 s5 s4
BGE s8 s4 a4
ADDI s7 gp
LW a2 s7
LW a3 s6
BEQ zero a2 s6
ANDI a2 a3
ADD a2 s6 a2
LW a2 a2
ANDI a2 a2
BNE a2 a2 zero
ANDI a3 a3
ADD a2 s4 a3
BGE a6 a2 a4
ANDI a5 a5
BNE s0 a5 zero
LW s8 s0
SUB s8 s5 s8
LW a5 s8
ANDI a5 a5
ADD a3 a5 a3
ADD s7 a3 s4
BGE s4 s7 a4
ADD s7 s4 a5
BGE s0 s7 a4
ADDI a1 s2
ADDI a0 s3
JAL ra
ADDI s2 a0
BEQ s8 a0 zero
LW a5 s0
ADDI a4 a0
ANDI a5 a5
ADD a5 s5 a5
BEQ a2 a5 a4
ADDI a2 s4
ADDI a5 zero
BLTU a2 a5 a2
ADDI a4 zero
LW a3 s0
BLTU t3 a4 a2
ADDI a5 a0
ADDI a4 s0
SW
LW a3 a4
SW
LW a4 a4
SW
ADDI a1 s0
ADDI a0 s3
JAL ra
ADDI a0 s3
JAL ra
JAL zero
ADDI s1 zero
ADDI a4 zero
BGEU s5 s1 s2
ADDI a5 zero
SW
ADDI s2 zero
LW ra sp
LW s0 sp
LW s1 sp
LW s3 sp
LW s4 sp
LW s5 sp
LW s6 sp
LW s7 sp
LW s8 sp
ADDI a0 s2
LW s2 sp
ADDI sp sp
JALR zero ra
LW a5 s6
LW a4 s6
ADDI s4 a2
ADD s6 s5 a2
SW
SW
LW a5 s5
SUB a4 s4 s1
ADDI a3 zero
ANDI a5 a5
BLTU s8 a3 a4
OR a5 s4 a5
SW
LW a5 s6
ORI a5 a5
SW
ADDI a0 s3
JAL ra
ADDI s2 s0
JAL zero
ANDI a5 a5
BNE a3 a5 zero
LW s8 s0
SUB s8 s5 s8
LW a5 s8
ANDI a5 a5
JAL zero
LW s0 sp
LW ra sp
LW s1 sp
LW s2 sp
LW s3 sp
LW s4 sp
LW s5 sp
LW s6 sp
LW s7 sp
LW s8 sp
ADDI a1 a2
ADDI sp sp
JAL zero
OR a5 a5 s1
SW
ADD a1 s5 s1
ORI a4 a4
SW
LW a5 s6
ADDI a1 a1
ADDI a0 s3
ORI a5 a5
SW
JAL ra
JAL zero
ANDI a3 a3
ADD a2 s4 a3
ADDI a1 s1
BGE zero a2 a1
ANDI a5 a5
BNE t4 a5 zero
LW s8 s0
SUB s8 s5 s8
LW a5 s8
ANDI a5 a5
ADD a3 a5 a3
ADD s6 a3 s4
BLT s9 s6 a1
LW a5 s8
LW a4 s8
ADDI a2 s4
ADDI a3 zero
SW
SW
ADDI s2 s8
BLTU s8 a3 a2
ADDI a1 zero
LW a4 s0
ADDI a5 s2
BGEU tp a1 a2
SW
LW a4 s0
ADDI a5 zero
SW
BLTU tp a5 a2
LW a4 s0
ADDI a5 s8
ADDI s0 s0
SW
LW a4 s0
SW
LW a4 s0
SW
ADD a4 s8 s1
SUB a5 s6 s1
SW
ORI a5 a5
SW
LW a5 s8
ADDI a0 s3
ANDI a5 a5
OR s1 a5 s1
SW
JAL ra
JAL zero
SW
LW a3 s0
ADDI a4 zero
SW
BLTU t3 a4 a2
LW a3 s0
ADDI a4 s0
ADDI a5 a0
JAL zero
ADD s5 s5 s1
SUB a5 a2 s1
SW
ORI a5 a5
SW
LW a5 s0
ADDI a0 s3
ADDI s2 s0
ANDI a5 a5
OR s1 a5 s1
SW
JAL ra
JAL zero
LW a5 a0
ANDI a5 a5
ADD s4 s4 a5
ADD s6 s5 s4
JAL zero
LW a5 s8
LW a4 s8
ADDI a2 s4
ADDI a3 zero
SW
SW
ADDI s2 s8
ADD s6 s8 s7
BLTU tp a3 a2
ADDI a1 zero
LW a4 s0
ADDI a5 s2
BGEU tp a1 a2
SW
LW a4 s0
ADDI a5 zero
SW
BLTU zero a5 a2
LW a4 s0
ADDI a5 s8
ADDI s0 s0
SW
LW a4 s0
ADDI s4 s7
ADDI s5 s8
SW
LW a4 s0
ADDI s0 s2
SW
JAL zero
ADDI a1 s0
JAL ra
JAL zero
LW a5 s6
LW a4 s6
ADDI a2 s4
ADDI a3 zero
SW
SW
LW a4 s8
LW a5 s8
ADDI s2 s8
ADD s6 s8 s7
SW
SW
BLTU a6 a3 a2
ADDI a3 zero
LW a4 s0
ADDI a5 s2
BGEU a7 a3 a2
SW
LW a4 s0
ADDI a5 zero
SW
LW a4 s0
BGEU a7 a5 a2
SW
LW a4 s0
ADDI a5 zero
SW
LW a4 s0
BEQ s0 a2 a5
ADDI a5 s8
ADDI s0 s0
JAL zero
ADDI a1 s0
ADDI a0 s2
JAL ra
ADDI s0 s2
ADDI s4 s7
ADDI s5 s8
JAL zero
LW a4 s0
SW
LW a4 s0
SW
LW a3 s0
BEQ tp a2 a5
ADDI a4 s0
ADDI a5 a0
JAL zero
LW a5 s0
SW
LW a5 s0
SW
LW a4 s0
BNE ra a2 a3
SW
LW a4 s0
ADDI a5 s8
ADDI s0 s0
SW
LW a4 s0
JAL zero
SW
LW a3 s0
ADDI a4 s0
ADDI a5 a0
SW
LW a3 s0
JAL zero
ADDI a1 s0
ADDI a0 s2
JAL ra
JAL zero
LW a5 s0
SW
LW a5 s0
SW
LW a4 s0
BEQ a6 a2 a3
ADDI a5 s8
ADDI s0 s0
JAL zero
SW
LW a4 s0
ADDI a5 s8
ADDI s0 s0
SW
LW a4 s0
JAL zero
ADDI sp sp
SW
SW
ADDI s0 a0
ADDI a0 a1
SW
SW
JAL ra
ADDI a5 zero
BEQ s8 a0 a5
LW ra sp
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
LW a5 gp
BEQ s1 a5 zero
LW ra sp
SW
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
ADDI sp sp
SW
ADDI s0 a1
LH a1 a1
SW
JAL ra
BLT zero a0 zero
LW a5 s0
LW ra sp
ADD a5 a5 a0
SW
LW s0 sp
ADDI sp sp
JALR zero ra
LHU a5 s0
LUI a4
ADDI a4 a4
AND a5 a5 a4
LW ra sp
SH
LW s0 sp
ADDI sp sp
JALR zero ra
ADDI a0 zero
JALR zero ra
LH a5 a1
ADDI sp sp
SW
SW
SW
SW
SW
ANDI a4 a5
ADDI s0 a1
ADDI s1 a0
LH a1 a1
ADDI s2 a2
ADDI s3 a3
BNE t3 a4 zero
LUI a4
ADDI a4 a4
AND a5 a5 a4
SH
LW s0 sp
LW ra sp
ADDI a3 s3
ADDI a2 s2
LW s3 sp
LW s2 sp
ADDI a0 s1
LW s1 sp
ADDI sp sp
JAL zero
ADDI a3 zero
ADDI a2 zero
JAL ra
LH a5 s0
LH a1 s0
JAL zero
ADDI sp sp
SW
ADDI s0 a1
LH a1 a1
SW
JAL ra
ADDI a5 zero
BEQ s0 a0 a5
LHU a5 s0
LUI a4
LW ra sp
OR a5 a5 a4
SW
SH
LW s0 sp
ADDI sp sp
JALR zero ra
LHU a5 s0
LUI a4
ADDI a4 a4
AND a5 a5 a4
LW ra sp
SH
LW s0 sp
ADDI sp sp
JALR zero ra
LH a1 a1
JAL zero
ADDI sp sp
ADDI a4 a1
SW
SW
ADDI a1 a2
ADDI s0 a0
ADDI a2 a3
ADDI a0 a4
SW
SW
JAL ra
ADDI a5 zero
BEQ s8 a0 a5
LW ra sp
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
LW a5 gp
BEQ s1 a5 zero
LW ra sp
SW
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
LW a5 gp
ADDI sp sp
SW
SW
SW
ADDI s1 a0
ADDI s0 a1
BEQ a2 a5 zero
LW a4 a5
BEQ s0 a4 zero
LH a4 s0
SLLI a5 a4 -16
ANDI a3 a4
SRLI a5 a5 -16
BEQ a6 a3 zero
LW a3 s0
BEQ a6 a3 zero
ANDI a2 a5
BEQ a6 a2 zero
LW a2 s0
SW
ADDI a0 zero
SUB a2 zero a2
SW
BEQ s4 a3 zero
LW ra sp
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
ANDI a2 a5
ADDI a1 zero
BNE s0 a2 zero
LW a1 s0
SW
ADDI a0 zero
BNE s5 a3 zero
ANDI a5 a5
BEQ a3 a5 zero
ORI a4 a4
SH
ADDI a0 zero
JAL zero
ADDI a0 a5
JAL ra
LH a4 s0
SLLI a5 a4 -16
ANDI a3 a4
SRLI a5 a5 -16
BNE s9 a3 zero
ANDI a3 a5
BEQ tp a3 zero
ANDI a5 a5
BNE s0 a5 zero
LW a3 s0
ORI a4 a4
SLLI a5 a4 -16
SH
SRLI a5 a5 -16
BNE s9 a3 zero
ANDI a2 a5
ADDI a1 zero
BEQ a3 a2 a1
ADDI a1 s0
ADDI a0 s1
JAL ra
LH a4 s0
LW a3 s0
SLLI a5 a4 -16
SRLI a5 a5 -16
JAL zero
LW a1 s0
BEQ t3 a1 zero
ADDI a5 s0
BEQ a6 a1 a5
ADDI a0 s1
JAL ra
LH a4 s0
SW
LW a3 s0
ANDI a4 a4
SW
SW
JAL zero
ADDI a5 zero
SW
ORI a4 a4
SH
ADDI a0 zero
JAL zero
LW a4 gp
LW a5 a4
BEQ s8 a5 zero
LW a4 a5
ADDI a6 zero
BLT t3 a6 a4
SLLI a6 a4 2
BEQ a2 a0 zero
ADD t1 a5 a6
SW
LW a7 a5
ADDI a2 zero
SLL a2 a2 a4
OR a7 a7 a2
SW
SW
ADDI a3 zero
BEQ s0 a0 a3
ADDI a4 a4
SW
ADD a5 a5 a6
SW
ADDI a0 zero
JALR zero ra
ADDI a5 a4
SW
JAL zero
LW a3 a5
ADDI a4 a4
SW
OR a2 a3 a2
SW
ADD a5 a5 a6
SW
ADDI a0 zero
JALR zero ra
ADDI a0 zero
JALR zero ra
ADDI sp sp
SW
SW
ADDI s0 a0
ADDI a0 a1
SW
SW
JAL ra
ADDI a5 zero
BEQ s8 a0 a5
LW ra sp
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
LW a5 gp
BEQ s1 a5 zero
LW ra sp
SW
LW s0 sp
LW s1 sp
ADDI sp sp
JALR zero ra
ADDI sp sp
SW
SW
SW
ADDI s0 a1
SW
ADDI s1 a0
JAL ra
LW a5 s0
ADDI s2 a0
BEQ s4 a5 zero
LW a1 s0
ADDI a0 s1
JALR ra a5
BLT s0 a0 zero
LHU a5 s0
ANDI a5 a5
BNE a2 a5 zero
LW a1 s0
BEQ s8 a1 zero
ADDI a5 s0
BEQ a2 a1 a5
ADDI a0 s1
JAL ra
SW
LW a1 s0
BEQ a6 a1 zero
ADDI a0 s1
JAL ra
SW
JAL ra
SH
JAL ra
LW ra sp
LW s0 sp
LW s1 sp
ADDI a0 s2
LW s2 sp
ADDI sp sp
JALR zero ra
LHU a5 s0
ADDI s2 zero
ANDI a5 a5
BEQ t4 a5 zero
LW a1 s0
ADDI a0 s1
JAL ra
JAL zero
BEQ s0 a1 zero
ADDI sp sp
SW
SW
ADDI s0 a0
BEQ a2 a0 zero
LW a5 a0
BEQ s4 a5 zero
LH a5 a1
BNE s8 a5 zero
LW ra sp
LW s0 sp
ADDI a0 zero
ADDI sp sp
JALR zero ra
ADDI a0 s0
LW s0 sp
LW ra sp
ADDI sp sp
JAL zero
SW
JAL ra
LW a1 sp
LH a5 a1
BEQ s1 a5 zero
JAL zero
ADDI a0 zero
JALR zero ra
BEQ a2 a0 zero
ADDI sp sp
SW
ADDI s0 a0
LW a0 gp
SW
BEQ a2 a0 zero
LW a5 a0
BEQ s4 a5 zero
LH a5 s0
BNE s8 a5 zero
LW ra sp
LW s0 sp
ADDI a0 zero
ADDI sp sp
JALR zero ra
ADDI a1 s0
LW s0 sp
LW ra sp
ADDI sp sp
JAL zero
SW
JAL ra
LH a5 s0
LW a0 sp
BEQ s1 a5 zero
JAL zero
ADDI a0 zero
JALR zero ra
LH a5 a1
ADDI sp sp
SW
SW
SW
SW
SW
ANDI a3 a5
ADDI s0 a1
ADDI s3 a0
BNE s8 a3 zero
LUI a4
ADDI a4 a4
LW a3 a1
OR a5 a5 a4
SH
BGE a2 zero a3
LW a4 s0
BEQ s8 a4 zero
SLLI a5 a5 -16
SRLI a5 a5 -16
LUI a3
LW s1 s3
AND a3 a5 a3
SW
LW a1 s0
BNE a6 a3 zero
ADDI a3 zero
ADDI a2 zero
ADDI a0 s3
JALR ra a4
ADDI a5 zero
